timestamp,y_true,y_lgbm,y_tcn,y_mean,y_wmean,y_stack
2025-10-23 11:00:00,3863.06,3852.8224779182024,3893.2515,3873.036971380976,3870.681659306507,3857.529265686622
2025-10-23 12:00:00,3853.21,3843.4782146422613,3880.5127,3861.9954549773806,3859.8379000612767,3847.9307228714265
2025-10-23 13:00:00,3851.38,3843.0709045282906,3864.0686,3853.569754021958,3852.346469994287,3846.3984855039353
2025-10-23 14:00:00,3847.69,3841.014237001489,3857.809,3849.4116595163696,3848.433225370585,3844.043596759953
2025-10-23 15:00:00,3876.94,3828.1547557677545,3851.5015,3839.8281103057525,3838.4679776393787,3831.6209617068316
2025-10-23 16:00:00,3918.26,3851.40381258743,3868.8508,3860.1273213327777,3859.110892921277,3854.497033146952
2025-10-23 17:00:00,3921.88,3909.3070863691046,3907.945,3908.62607736424,3908.7054258146445,3911.18285846206
2025-10-23 18:00:00,3870.14,3887.996022139841,3915.837,3901.9164681011707,3900.2945133133794,3891.881773958179
2025-10-23 19:00:00,3859.4,3850.9810769292094,3892.854,3871.9175404177295,3869.4781072782343,3855.7858728808455
2025-10-23 20:00:00,3829.2,3850.0044069572095,3876.685,3863.3447327754798,3861.790371270701,3853.7424833312457
2025-10-23 21:00:00,3828.91,3833.319201478039,3853.784,3843.551568512457,3842.35933395704,3836.5923922159095
2025-10-23 22:00:00,3850.96,3826.651642520756,3839.307,3832.9792636431903,3832.241994492233,3829.3657268578972
2025-10-23 23:00:00,3856.8,3853.6993307794864,3848.0762,3850.887751327243,3851.215345340143,3855.1792862169073
2025-10-24 00:00:00,3868.0,3851.569288840615,3852.8794,3852.224341685933,3852.1480175436122,3853.5315629737543
2025-10-24 01:00:00,3881.72,3854.129622430574,3865.4348,3859.782218441849,3859.1236005218916,3856.7970463469637
2025-10-24 02:00:00,3889.62,3878.5454221595674,3876.0369,3877.291143696971,3877.4372872158847,3880.2871040412624
2025-10-24 03:00:00,3891.0,3882.972288819264,3893.0527,3888.0125115971323,3887.4252449615083,3885.604219378867
2025-10-24 04:00:00,3974.36,3886.780598258982,3902.0193,3894.3999426841783,3893.5121670910257,3889.7807837370556
2025-10-24 05:00:00,3974.2,3977.5959314849306,3964.999,3971.2974774612153,3972.0313481782764,3978.80335546747
2025-10-24 06:00:00,3982.44,3966.2242340307544,3980.4941,3973.3591873278774,3972.527851055097,3969.295227817686
2025-10-24 07:00:00,3949.22,3968.1893112680496,3979.4277,3973.808522821525,3973.1537947253064,3971.0512223122955
2025-10-24 08:00:00,3952.86,3933.9615747221274,3957.3567,3945.659132087626,3944.2961794044195,3937.615930869944
2025-10-24 09:00:00,3958.57,3942.851504388816,3964.311,3953.5812697725332,3952.331080347256,3946.3856949020837
2025-10-24 10:00:00,3956.6,3936.641920185747,3963.782,3950.211951303811,3948.63082545457,3940.563486282804
2025-10-24 11:00:00,3946.57,3941.1352955339953,3964.7341,3952.934713196685,3951.559892158314,3944.816459520736
2025-10-24 12:00:00,3963.97,3941.8541020637545,3955.302,3948.57805200844,3947.7946042054064,3944.824916820645
2025-10-24 13:00:00,3947.0,3981.963838801887,3967.5403,3974.752061002506,3975.5923485595777,3983.050837621104
2025-10-24 14:00:00,3902.27,3942.1428526596837,3958.5503,3950.346572814217,3949.390708094128,3945.3216423515114
2025-10-24 15:00:00,3888.92,3904.266860482477,3924.0703,3914.168586491239,3913.014876908089,3907.6175805819394
2025-10-24 16:00:00,3889.12,3880.552248619811,3904.5376,3892.5449231380308,3891.1475845824066,3884.1547197305945
2025-10-24 17:00:00,3888.91,3888.855564878093,3898.4795,3893.6675285327965,3893.106857738908,3891.4657656469517
2025-10-24 18:00:00,3911.97,3890.234455503462,3887.4282,3888.8313390798558,3888.9948246037698,3891.9756806623004
2025-10-24 19:00:00,3926.53,3898.490329819724,3904.8179,3901.654100456737,3901.2854705330674,3900.8862701463736
2025-10-24 20:00:00,3938.77,3920.45698637859,3919.3384,3919.89768264242,3919.9628504808093,3922.369291759648
2025-10-24 21:00:00,3943.71,3930.741606898472,3925.6416,3928.191604230486,3928.488720360796,3932.3927656603737
2025-10-24 22:00:00,3935.88,3927.6008441797344,3932.9805,3930.2906564648674,3929.97725027614,3929.981165273974
2025-10-24 23:00:00,3934.88,3941.6527221802007,3927.816,3934.7343200744754,3935.5404246669877,3942.7104635226146
2025-10-25 00:00:00,3918.4,3935.886808540955,3926.9438,3931.4153280986025,3931.9363271479247,3937.2775515076664
2025-10-25 01:00:00,3933.2,3923.4117438256485,3924.2021,3923.8069461315745,3923.7608987366834,3925.463034946018
2025-10-25 02:00:00,3934.32,3945.8687169650543,3934.1924,3940.0305498887774,3940.71078980836,3947.0852741775343
2025-10-25 03:00:00,3921.2,3942.208234046568,3936.2812,3939.244742023284,3939.5900362824696,3943.821442358951
2025-10-25 04:00:00,3923.2,3918.337874478839,3927.1482,3922.743033919107,3922.22976232817,3920.9425205587386
2025-10-25 05:00:00,3931.78,3922.4824370104498,3926.6118,3924.54712670835,3924.306557307764,3924.766175367672
2025-10-25 06:00:00,3928.74,3937.250528663674,3930.5652,3933.907857105274,3934.2973318500653,3938.8019172218596
2025-10-25 07:00:00,3928.92,3920.830081874182,3926.4927,3923.661378827716,3923.331487410286,3923.2184168701924
2025-10-25 08:00:00,3953.91,3921.6454120914464,3924.1729,3922.909131826973,3922.7618882486313,3923.8153891124875
2025-10-25 09:00:00,3942.49,3945.286594878931,3943.351,3944.3188345488406,3944.431594118842,3947.1849894853062
2025-10-25 10:00:00,3942.56,3933.5421491634675,3942.0623,3937.8022025114215,3937.3058381030432,3936.15299996049
2025-10-25 11:00:00,3940.31,3937.6515650665597,3944.6787,3941.16513800203,3940.7557505110854,3940.1649315522905
2025-10-25 12:00:00,3953.37,3935.7538862724696,3943.6367,3939.695302511235,3939.2360644267005,3938.3239247241136
2025-10-25 13:00:00,3942.84,3938.783296940767,3954.5645,3946.673875032883,3945.754496375727,3941.912316285435
2025-10-25 14:00:00,3938.66,3936.1856892712053,3949.3376,3942.7616678777904,3941.995461104315,3939.125859730934
2025-10-25 15:00:00,3932.71,3935.1931362065607,3944.773,3939.9830427126553,3939.4249419296625,3937.881157809183
2025-10-25 16:00:00,3932.47,3934.1807570949263,3937.8965,3936.038620734963,3935.8221498809125,3936.4559247422612
2025-10-25 17:00:00,3934.67,3936.1904456338657,3938.9707,3937.5805743794326,3937.418602127913,3938.4035439152553
2025-10-25 18:00:00,3959.68,3937.437761172472,3936.2427,3936.840218476861,3936.90984176614,3939.374356618106
2025-10-25 19:00:00,3957.43,3945.026265654245,3952.875,3948.9506328271227,3948.4933812316795,3947.61010491208
2025-10-25 20:00:00,3945.46,3944.7310904095,3958.328,3951.5294856344376,3950.737363764563,3947.7173664592424
2025-10-25 21:00:00,3952.49,3927.2569792830905,3953.6606,3940.4588119071705,3938.9205870764627,3931.1105345066617
2025-10-25 22:00:00,3961.56,3939.262554727165,3958.8408,3949.0516875198327,3947.9110968487075,3942.658597215643
2025-10-25 23:00:00,3953.82,3965.4867203007343,3960.5322,3963.009473431617,3963.2981123467116,3967.2087506961093
2025-10-26 00:00:00,3950.27,3950.018750446522,3954.9458,3952.482275613886,3952.195235496698,3952.406490535552
2025-10-26 01:00:00,3933.14,3945.6973169837684,3954.8926,3950.294947554384,3949.759249995756,3948.37672269983
2025-10-26 02:00:00,3930.55,3934.600151492283,3942.606,3938.6030542617664,3938.13665201215,3937.1767960251755
2025-10-26 03:00:00,3931.82,3933.5362587781183,3935.9849,3934.760561029684,3934.6179102192036,3935.721472741333
2025-10-26 04:00:00,3939.93,3937.6028591332483,3934.9683,3936.2855604259994,3936.439046812219,3939.4388296981474
2025-10-26 05:00:00,3942.85,3936.247394233084,3942.2031,3939.2252596165417,3938.8782906308134,3938.683200083171
2025-10-26 06:00:00,3944.88,3940.686079897553,3947.5608,3944.123435456589,3943.7229285100584,3943.1940591329926
2025-10-26 07:00:00,3951.57,3934.0518349488157,3948.2524,3941.152138177533,3940.324839192387,3937.06179210508
2025-10-26 08:00:00,3960.05,3939.3300162752685,3956.6458,3947.9878841141967,3946.979103919049,3942.5675679085034
2025-10-26 09:00:00,3987.91,3944.688720896689,3970.0684,3957.3785401358446,3955.899973060599,3948.500928252758
2025-10-26 10:00:00,3983.19,3971.9593079848205,3986.2031,3979.08121649241,3978.2514001464265,3975.038487254118
2025-10-26 11:00:00,4044.99,3977.2886260301475,3989.8042,3983.5464126244487,3982.817280313904,3980.2559572561727
2025-10-26 12:00:00,4072.89,4034.945605069163,4032.2588,4033.602197065831,4033.758725602993,4036.9478921233604
2025-10-26 13:00:00,4083.52,4047.302226056444,4062.1992,4054.750722403222,4053.8828533460764,4050.5587561344682
2025-10-26 14:00:00,4066.86,4086.001175121029,4077.9717,4081.9864274042648,4082.4542097798485,4087.718079597554
2025-10-26 15:00:00,4075.29,4057.4845054234247,4080.8066,4069.1455730242124,4067.786871982709,4061.349437764363
2025-10-26 16:00:00,4055.57,4066.765643910991,4088.496,4077.6308688304953,4076.364896200914,4070.535201833857
2025-10-26 17:00:00,4059.44,4060.345709114823,4076.7139,4068.5297881511615,4067.5762119357496,4063.7281474966935
2025-10-26 18:00:00,4072.23,4049.1798786113027,4073.2524,4061.2161600087766,4059.813740553677,4053.082916383923
2025-10-26 19:00:00,4067.94,4065.07565861587,4078.6719,4071.8737668079348,4071.0816783819846,4068.272036685394
2025-10-26 20:00:00,4062.09,4059.723860759813,4076.8818,4068.3028483486564,4067.3032589653294,4063.160581319834
2025-10-26 21:00:00,4080.6,4056.329363020471,4072.2961,4064.3127527992983,4063.3825600949453,4059.676650597407
2025-10-26 22:00:00,4160.65,4083.456810445113,4080.516,4081.986461863182,4082.157781009767,4085.526008722021
2025-10-26 23:00:00,4158.46,4160.075927605638,4126.636,4143.356079037194,4145.304209040505,4160.140864553938
2025-10-27 00:00:00,4170.54,4140.945319774427,4133.5396,4137.242435277838,4137.673880596082,4142.801890840876
2025-10-27 01:00:00,4191.81,4180.494123305404,4152.296,4166.3950108714525,4168.0377831633305,4180.962153429642
2025-10-27 02:00:00,4205.49,4184.204763612257,4174.582,4179.3933974311285,4179.953998609782,4185.981458756067
2025-10-27 03:00:00,4205.08,4184.398667093179,4187.201,4185.7999194840895,4185.636651149824,4187.046739100628
2025-10-27 04:00:00,4212.63,4196.616337493176,4187.412,4192.014223434087,4192.550443390894,4198.444043503758
2025-10-27 05:00:00,4233.23,4199.3243000033635,4197.0254,4198.174845314182,4198.308775185513,4201.640813625449
2025-10-27 06:00:00,4235.21,4245.217615255836,4214.878,4230.0477724716675,4231.815301989198,4245.648542282153
2025-10-27 07:00:00,4201.36,4222.073066841116,4222.9253,4222.499179904933,4222.449530911939,4224.650205704929
2025-10-27 08:00:00,4166.83,4219.0624343231575,4203.589,4211.325650755329,4212.227109888521,4220.489839696049
2025-10-27 09:00:00,4160.35,4177.199313926954,4177.5933,4177.396287822852,4177.373337210895,4179.665969132846
2025-10-27 10:00:00,4167.29,4178.673470777846,4164.9873,4171.8303877326725,4172.627716448952,4180.1556510977425
2025-10-27 11:00:00,4162.14,4183.474640420445,4161.097,4172.285904194598,4173.589571070017,4184.355923439482
2025-10-27 12:00:00,4145.86,4178.825561928596,4158.717,4168.771179401798,4169.942675912967,4179.857768570226
2025-10-27 13:00:00,4178.02,4136.558151843893,4152.719,4144.638695062571,4143.69718242728,4140.059154018791
2025-10-27 14:00:00,4148.96,4156.228273281659,4171.0947,4163.66149992208,4162.795410030157,4159.672866041676
2025-10-27 15:00:00,4172.96,4117.302372787633,4155.125,4136.213686393817,4134.010215633456,4122.288275897556
2025-10-27 16:00:00,4214.55,4159.343144961164,4161.534,4160.438662324332,4160.31101701489,4161.90460024282
2025-10-27 17:00:00,4221.44,4190.556793326239,4195.1104,4192.83357244437,4192.568291231279,4193.3383714339525
2025-10-27 18:00:00,4215.12,4214.166905208047,4206.7744,4210.4706596352735,4210.90133141262,4216.152264533275
2025-10-27 19:00:00,4193.96,4192.661693372149,4205.936,4199.298864264199,4198.525527609925,4196.058294383178
2025-10-27 20:00:00,4128.8,4185.864330541743,4195.454,4190.659216052121,4190.100535135427,4188.990765136119
2025-10-27 21:00:00,4116.44,4125.718420715992,4153.884,4139.801104889246,4138.160246752716,4130.0420231859225
2025-10-27 22:00:00,4122.82,4099.352497775737,4129.5234,4114.4379676378685,4112.680268916367,4103.770656079607
2025-10-27 23:00:00,4120.15,4134.611305320382,4121.3013,4127.956287425815,4128.731703541572,4136.042913156378
2025-10-28 00:00:00,4115.49,4131.328904895842,4118.295,4124.811913385422,4125.571247217949,4132.774133044259
2025-10-28 01:00:00,4136.73,4096.1024032449395,4121.1523,4108.627373497469,4107.1680139680075,4100.15589226641
2025-10-28 02:00:00,4095.72,4126.474658810449,4136.3916,4131.433130186475,4130.855388897811,4129.520324354675
2025-10-28 03:00:00,4094.32,4089.7436900132748,4114.52,4102.131854772262,4100.688435272729,4093.7668948583837
2025-10-28 04:00:00,4100.01,4088.7439619670117,4107.712,4098.227938014756,4097.12290298925,4092.358240230967
2025-10-28 05:00:00,4068.6,4091.7122924583805,4108.9614,4100.336859119815,4099.331959044919,4095.211260708123
2025-10-28 06:00:00,4112.84,4056.813954319038,4091.4834,4074.148676378269,4072.128903770617,4061.4731887399234
2025-10-28 07:00:00,4117.24,4106.501032600015,4120.3115,4113.406278018758,4112.601706390886,4109.784767621599
2025-10-28 08:00:00,4123.99,4101.405389779296,4131.165,4116.285214420897,4114.55147665948,4105.798300359955
2025-10-28 09:00:00,4122.89,4122.678023184205,4142.573,4132.625632685853,4131.466576941295,4126.4165597266965
2025-10-28 10:00:00,4118.2,4129.173969737265,4145.798,4137.4859106498825,4136.517436479119,4132.694520905792
2025-10-28 11:00:00,4112.46,4097.817736589675,4136.4478,4117.132745247963,4114.882237551832,4102.82621612243
2025-10-28 12:00:00,4121.97,4100.750726018973,4129.002,4114.876339571987,4113.230479475518,4105.036749510829
2025-10-28 13:00:00,4158.6,4123.167690567175,4136.0312,4129.599470283587,4128.850064989099,4126.414146319923
2025-10-28 14:00:00,4118.78,4128.239549561425,4159.463,4143.851220093213,4142.032210570472,4132.781925416697
2025-10-28 15:00:00,4096.85,4090.791494902598,4135.589,4113.190181045049,4110.580375559657,4096.220051464536
2025-10-28 16:00:00,4135.0,4096.326080059958,4120.8486,4108.587356436229,4107.158721464464,4100.342988540755
2025-10-28 17:00:00,4140.13,4131.951388404414,4138.7954,4135.373399280332,4134.974680235016,4134.791198286577
2025-10-28 18:00:00,4115.42,4126.637864351798,4145.713,4136.175377488399,4135.064104535039,4130.325818021693
2025-10-28 19:00:00,4039.39,4097.212140774053,4137.4077,4117.309927808901,4114.9682139014785,4102.329312033993
2025-10-28 20:00:00,3979.28,4038.6653023572326,4089.9631,4064.314218561429,4061.325709245375,4044.4585351494125
2025-10-28 21:00:00,3982.54,3977.1837941425433,4041.3123,4009.2480250009594,4005.5120288337303,3983.769126889951
2025-10-28 22:00:00,3995.24,3980.3012358228375,4014.815,3997.5580886145435,3995.54738902306,3984.815948273551
2025-10-28 23:00:00,3979.2,3982.0274286311164,4005.0828,3993.5550961514955,3992.211938354778,3985.74189665288
2025-10-29 00:00:00,3972.99,3976.7177524487292,3988.7363,3982.7270402868644,3982.026862059288,3979.6492461399084
2025-10-29 01:00:00,3982.45,3979.1992719781488,3977.4731,3978.336208254699,3978.436768994083,3981.171562892518
2025-10-29 02:00:00,4002.97,3973.434281541812,3980.6165,3977.0253683099686,3976.606949216704,3976.0209985926663
2025-10-29 03:00:00,3997.66,4001.529286314418,3996.572,3999.050653899397,3999.339454252768,4003.314058953699
2025-10-29 04:00:00,4013.78,4000.1688951240963,3999.516,3999.842504202673,3999.880533969763,4002.2530466431963
2025-10-29 05:00:00,4026.98,4005.4866037205293,4018.197,4011.841812602452,4011.1013290358997,4008.516832515272
2025-10-29 06:00:00,4024.54,4014.7003168246633,4033.447,4024.073669154519,4022.9815235629703,4018.169792216499
2025-10-29 07:00:00,4025.06,4016.1285914114787,4034.3909,4025.259730276052,4024.195806430471,4019.5666013514306
2025-10-29 08:00:00,4007.66,4016.025797614975,4044.4492,4030.2375081824875,4028.5816164056214,4020.175948051333
2025-10-29 09:00:00,3997.37,4011.969119269141,4034.234,4023.1015029939454,4021.804402086968,4015.6804499768323
2025-10-29 10:00:00,3989.07,4003.117484266901,4022.3533,4012.735377875638,4011.614739310574,4006.601019880615
2025-10-29 11:00:00,4011.01,3978.4121122709194,4010.621,3994.5166030104597,3992.6401720446343,3982.761959420929
2025-10-29 12:00:00,4016.01,4004.8263846411005,4024.7852,4014.8057704455505,4013.6430122530537,4008.3635871901038
2025-10-29 13:00:00,3995.17,4014.10815568614,4031.58,4022.84411690557,4021.8262375815043,4017.4872318385596
2025-10-29 14:00:00,3988.57,3981.400503104838,4017.896,3999.648249599294,3997.5220950295843,3986.0560630114587
2025-10-29 15:00:00,3951.71,3980.125590626488,4006.9004,3993.512990625744,3991.9531442253347,3984.097480932653
2025-10-29 16:00:00,3962.21,3961.9074793848094,3977.083,3969.4952435986547,3968.611147605648,3965.034421592742
2025-10-29 17:00:00,4013.8,3975.0524500874517,3971.9329,3973.4926557077883,3973.6743967216253,3976.919815032117
2025-10-29 18:00:00,3917.9,4021.104576494677,3998.5188,4009.8116876614013,4011.1274899828218,4021.687730840628
2025-10-29 19:00:00,3905.71,3937.04974339215,3947.892,3942.47091661795,3941.8392631570296,3939.829513505607
2025-10-29 20:00:00,3951.47,3913.3446287242045,3936.514,3924.9292723699145,3923.579475942544,3916.947153113807
2025-10-29 21:00:00,3956.76,3954.411982052892,3947.0117,3950.711850401446,3951.1429749691642,3955.943219870686
2025-10-29 22:00:00,3940.8,3937.005291885629,3952.253,3944.6291107865645,3943.740813845362,3940.0938056381237
2025-10-29 23:00:00,3902.99,3943.197959729047,3940.374,3941.7859915832732,3941.950508474515,3945.0304272000235
2025-10-30 00:00:00,3922.56,3896.011118816772,3916.9731,3906.492131674011,3905.2709259000067,3899.42864170919
2025-10-30 01:00:00,3927.55,3913.0580381217774,3923.7856,3918.4218413265135,3917.796872391405,3915.7878710555215
2025-10-30 02:00:00,3945.66,3929.371679617177,3921.9443,3925.6580077773388,3926.090709993751,3930.8572943729046
2025-10-30 03:00:00,3934.58,3941.2606479916935,3941.7478,3941.5042253630345,3941.4758447001777,3943.321847833715
2025-10-30 04:00:00,3871.73,3931.208202958566,3944.9128,3938.06052237772,3937.2621174760206,3934.178426151804
2025-10-30 05:00:00,3916.62,3873.825144031953,3904.1128,3888.9689685003514,3887.2044705331014,3877.8576744729485
2025-10-30 06:00:00,3913.41,3912.0790840057107,3915.936,3914.0075595809803,3913.7828613061456,3914.3255584645817
