timestamp,y_true,y_lgbm,y_tcn,y_mean,y_wmean,y_stack
2025-10-14 09:00:00,3985.27,3999.3683103422145,3972.0278,3985.6980711867322,3990.516702328194,4001.4827788642547
2025-10-14 10:00:00,3942.37,3995.735260662287,3959.4038,3977.5695346280186,3983.9727827482884,3997.696229197989
2025-10-14 11:00:00,3971.85,3949.9166137763373,3923.889,3936.902764895981,3941.490024619232,3951.9773978106527
2025-10-14 12:00:00,3941.1,3977.836957895909,3920.0957,3948.9663305104546,3959.1429559967246,3979.4183252351713
2025-10-14 13:00:00,3956.03,3943.102579962255,3892.2883,3917.69545502019,3926.6512283660963,3944.7450656838064
2025-10-14 14:00:00,3970.14,3932.8179349621196,3898.1228,3915.4703688482473,3921.5852232669677,3934.7100424112373
2025-10-14 15:00:00,4085.4,3978.8202322892635,3915.2769,3947.0485438790065,3958.2477661785724,3980.3076083774254
2025-10-14 16:00:00,4096.23,4081.2449472236895,3970.9714,4026.108191385282,4045.543380901741,4082.1192035740223
2025-10-14 17:00:00,4101.42,4081.309060157305,3994.304,4037.806507617715,4053.140749544,4082.5663533165057
2025-10-14 18:00:00,4120.91,4082.550204197334,4019.593,4051.0716108877295,4062.167519912133,4084.205154975599
2025-10-14 19:00:00,4102.94,4084.8804505851344,4040.3442,4062.6123444331924,4070.461643084422,4086.842111838818
2025-10-14 20:00:00,4118.0,4078.024181073847,4049.4492,4063.7366999119236,4068.7729030739056,4080.2380856072486
2025-10-14 21:00:00,4117.9,4091.03673463637,4071.4485,4081.2426104822475,4084.694947424975,4093.4183492193924
2025-10-14 22:00:00,4119.22,4108.991485964545,4078.4026,4093.697036927585,4099.08818682502,4111.219393505699
2025-10-14 23:00:00,4125.02,4106.173199282194,4096.8916,4101.532400422348,4103.168238512155,4108.747480362651
2025-10-15 00:00:00,4119.49,4143.0316104200465,4094.541,4118.786313022523,4127.332553051312,4145.016726881292
2025-10-15 01:00:00,4113.41,4112.809178302213,4099.62,4106.214647744857,4108.5391579414645,4115.329255593597
2025-10-15 02:00:00,4118.54,4104.827736564494,4101.4546,4103.141163204122,4103.735664501737,4107.497207375149
2025-10-15 03:00:00,4080.7,4114.265652126755,4109.3623,4111.813978407128,4112.678170408433,4116.924308797659
2025-10-15 04:00:00,4116.04,4073.2500902493744,4091.9014,4082.575728718437,4079.288528587559,4076.2339509012177
2025-10-15 05:00:00,4110.35,4107.116832907141,4105.1587,4106.137762156695,4106.48287541727,4109.813076247722
2025-10-15 06:00:00,4118.52,4106.353617320313,4098.922,4102.637746160157,4103.94755590718,4108.958617032027
2025-10-15 07:00:00,4122.04,4105.202154818069,4109.664,4107.433108659035,4106.646718345671,4108.001140879975
2025-10-15 08:00:00,4181.79,4107.561629161285,4104.576,4106.068900518143,4106.595073370262,4110.24164267527
2025-10-15 09:00:00,4155.87,4183.600071496078,4117.999,4150.79954746679,4162.361424676553,4185.365358050345
2025-10-15 10:00:00,4118.66,4148.012863378053,4116.7505,4132.381675829652,4137.891522895388,4150.289096708226
2025-10-15 11:00:00,4099.9,4131.091544382313,4112.5986,4121.845088597407,4125.104377574471,4133.552168347689
2025-10-15 12:00:00,4094.8,4097.784834646066,4094.0256,4095.9052347058455,4096.5677760632,4100.437229273893
2025-10-15 13:00:00,4055.23,4117.803375367802,4077.96,4097.881668152651,4104.903883176556,4119.8923929286675
2025-10-15 14:00:00,4009.87,4067.0213991804812,4053.6836,4060.3524964652406,4062.7032221502513,4069.469317241365
2025-10-15 15:00:00,3980.97,4029.1284176846657,4020.837,4024.982665873583,4026.4440045198526,4031.6016935744997
2025-10-15 16:00:00,3976.07,3996.4316757643087,3987.5469,3991.989275382154,3993.555179868595,3998.8454071342207
2025-10-15 17:00:00,3993.0,3996.755344140353,3982.6128,3989.6840685545512,3992.17662690412,3999.0830390000965
2025-10-15 18:00:00,4007.81,3997.5779675175922,3989.9978,3993.787885125984,3995.1238536363503,4000.014915114009
2025-10-15 19:00:00,3983.21,4007.9210347861804,3995.2014,4001.561225400903,4003.802998584905,4010.2891471320686
2025-10-15 20:00:00,3961.52,3980.352500067507,3989.369,3984.860698275941,3983.2716006726023,3983.036359597863
2025-10-15 21:00:00,3954.17,3958.020833204763,3977.1086,3967.564737891444,3964.2006009651386,3960.836443091576
2025-10-15 22:00:00,3961.65,3938.6161598641484,3970.137,3954.3765613773867,3948.821167600448,3941.606842068524
2025-10-15 23:00:00,3985.61,3953.99444436896,3965.1978,3959.596099137605,3957.621568348135,3956.6741651817374
2025-10-16 00:00:00,3981.89,3986.7835490259195,3970.1777,3978.4806417004597,3981.407338691498,3989.0555228676017
2025-10-16 01:00:00,4010.22,3990.70261846326,3964.3274,3977.5150055206923,3982.1635154468054,3992.819779203303
2025-10-16 02:00:00,4031.33,4019.658837620571,3967.9324,3993.795605333723,4002.9121522425803,4021.402866459987
2025-10-16 03:00:00,4014.85,4032.568795074236,3970.6555,4001.6121563261804,4012.524081261051,4034.1648299400317
2025-10-16 04:00:00,3999.01,4015.8257832350337,3983.324,3999.5748789222043,4005.3031703374504,4017.880365577368
2025-10-16 05:00:00,3996.5,3998.9995459491465,3978.6738,3988.8366870370733,3992.4189995250263,4001.22889827107
2025-10-16 06:00:00,4042.08,4001.7158248283786,3974.2688,3987.992311828252,3992.829721500499,4003.8321139036602
2025-10-16 07:00:00,4004.3,4060.473258540165,3995.5024,4027.9878499732076,4039.438651936761,4062.0614581951436
2025-10-16 08:00:00,3994.77,4006.994586924111,3994.4739,4000.734231938618,4002.9409483790982,4009.3645623020598
2025-10-16 09:00:00,4030.13,3994.5359970848235,3993.6882,3994.1121147533495,3994.261529301224,3997.0791116226574
2025-10-16 10:00:00,4049.09,4043.515561709069,3994.2673,4018.8914478467223,4027.571217127892,4045.336697607065
2025-10-16 11:00:00,4061.85,4038.598580205336,4002.5461,4020.5723613917307,4026.926434524621,4040.6293994385715
2025-10-16 12:00:00,4054.63,4074.572255450626,4011.0032,4042.7877146393757,4053.9914672897985,4076.204989663626
2025-10-16 13:00:00,4021.3,4058.65632837625,4019.2078,4038.9320460240624,4045.884670634665,4060.661793586701
2025-10-16 14:00:00,4015.52,4029.95882686626,4004.7893,4017.3740667534425,4021.8100767089177,4032.155597522561
2025-10-16 15:00:00,3907.18,4017.1787635624987,3993.8142,4005.496486273437,4009.6143794944696,4019.3857819204795
2025-10-16 16:00:00,3964.41,3930.0959578439374,3946.8591,3938.4775443516564,3935.5231136865023,3932.830794842944
2025-10-16 17:00:00,3921.37,3938.144930317405,3937.931,3938.037919260265,3938.0756396546594,3940.612620019893
2025-10-16 18:00:00,3904.89,3910.8867633013415,3916.4243,3913.6555398537957,3912.6795720768123,3913.4076092129285
2025-10-16 19:00:00,3867.01,3887.441054236902,3897.1536,3892.2973093450137,3890.5855249476317,3889.9949136216865
2025-10-16 20:00:00,3850.99,3847.5877996644504,3866.1587,3856.87324553535,3853.6002129185117,3850.2267695919513
2025-10-16 21:00:00,3883.82,3834.108024089929,3848.718,3841.413020834027,3838.8380779673344,3836.6612848611007
2025-10-16 22:00:00,3865.45,3896.3459349125055,3855.7227,3876.034295581253,3883.193958020403,3898.0849519184308
2025-10-16 23:00:00,3894.51,3849.9075013016513,3857.0193,3853.4633942055134,3852.20997529401,3852.3614150049793
2025-10-17 00:00:00,3927.99,3902.479057746655,3870.2908,3886.3849146155153,3892.057949183879,3904.3662310177406
2025-10-17 01:00:00,3920.21,3908.6477182675435,3888.9016,3898.7746647978342,3902.25482358433,3910.749050084234
2025-10-17 02:00:00,3922.3,3922.2606368305524,3889.9392,3906.0999229074637,3911.7964230558764,3924.1757361142363
2025-10-17 03:00:00,3933.25,3921.120726572664,3883.3616,3902.2411494191447,3908.896023366473,3922.944599116262
2025-10-17 04:00:00,3912.83,3918.8872697893785,3885.2036,3902.0454415353142,3907.982028099832,3920.7748143244858
2025-10-17 05:00:00,3895.66,3924.323048557884,3877.1704,3900.746729357067,3909.057160843303,3925.9972035726805
2025-10-17 06:00:00,3819.71,3896.049385312151,3877.5432,3886.7962991013883,3890.0579252414054,3898.151942527367
2025-10-17 07:00:00,3756.49,3822.151507780815,3840.8628,3831.507150374782,3828.209374071169,3824.754061819251
2025-10-17 08:00:00,3708.8,3768.2686583915315,3809.944,3789.106375094203,3781.761275313693,3771.1671083935216
2025-10-17 09:00:00,3724.36,3729.9909661903516,3773.528,3751.759521181113,3744.0863096308212,3732.861777417322
2025-10-17 10:00:00,3725.36,3732.106235263925,3763.6162,3747.861223100713,3742.307737593969,3734.782330708684
2025-10-17 11:00:00,3778.54,3734.9909026753694,3753.3398,3744.1653732126847,3740.931458360522,3737.454792601871
2025-10-17 12:00:00,3775.44,3795.683595627456,3783.2253,3789.454468712165,3791.6501775506676,3797.73288074783
2025-10-17 13:00:00,3789.57,3780.799572893793,3780.158,3780.478765939084,3780.5918473829984,3783.0206693356226
2025-10-17 14:00:00,3750.31,3771.620899003115,3794.518,3783.0694827046827,3779.0339642823233,3774.215409920665
2025-10-17 15:00:00,3797.75,3728.3574055770137,3793.9944,3761.175895171319,3749.6076852683173,3731.589437754042
2025-10-17 16:00:00,3787.94,3787.814277242908,3844.4487,3816.1315038558287,3806.1499469536493,3790.9886728659208
2025-10-17 17:00:00,3817.61,3781.5996789860887,3845.1643,3813.381992813357,3802.1790251539096,3784.8786661330914
2025-10-17 18:00:00,3835.69,3809.55453507023,3863.1482,3836.3513642148027,3826.905733166228,3812.711986138149
2025-10-17 19:00:00,3827.76,3822.0315047834906,3868.5037,3845.2675834464326,3837.0770835599837,3825.090749951834
2025-10-17 20:00:00,3858.95,3821.3932879101767,3874.483,3847.9380990332133,3838.5813019745174,3824.5604681591662
2025-10-17 21:00:00,3876.73,3848.310541941818,3903.6672,3875.9888891349715,3866.2325312386556,3851.5560136271406
2025-10-17 22:00:00,3854.43,3867.4491944901965,3919.7092,3893.5792115029108,3884.3686254793374,3870.672841307786
2025-10-17 23:00:00,3831.57,3848.9708648820115,3951.6262,3900.2985427925682,3882.206017534915,3852.9957583933037
2025-10-18 00:00:00,3840.25,3814.2822405820452,3959.6648,3886.97351775196,3861.350524042805,3818.9575028926406
2025-10-18 01:00:00,3868.36,3816.5904490973503,3959.9636,3888.2770360721124,3863.008186237605,3821.236156298577
2025-10-18 02:00:00,3851.24,3860.5136075129158,3982.6165,3921.5650312955204,3900.044976779762,3864.8761312845754
2025-10-18 03:00:00,3870.57,3830.98279320585,3981.619,3906.300844845113,3879.7519377619756,3835.7699420274034
2025-10-18 04:00:00,3844.44,3855.9754817214175,3976.6018,3916.2886441810215,3895.028819860294,3860.3067964247707
2025-10-18 05:00:00,3867.35,3842.1331252908194,3966.7776,3904.455356590722,3882.487354339156,3846.509493590231
2025-10-18 06:00:00,3872.67,3862.449490451624,3967.5222,3914.9858536242496,3896.467278143349,3866.534688800824
2025-10-18 07:00:00,3892.43,3865.5047547387403,3972.9812,3919.2429779553077,3900.300758076563,3869.634163847491
2025-10-18 08:00:00,3876.68,3906.683096332445,3981.8628,3944.2729446505973,3931.022875529749,3910.3436759879314
2025-10-18 09:00:00,3878.14,3855.008317872512,3975.4514,3915.229866944069,3894.0023354837367,3859.3351446320657
2025-10-18 10:00:00,3876.36,3857.662372502616,3969.22,3913.441171602871,3893.7796678558766,3861.847007139731
2025-10-18 11:00:00,3881.99,3866.3047897231077,3967.1794,3916.7421165412416,3898.9634316964725,3870.326768040662
2025-10-18 12:00:00,3883.18,3862.596925456977,3972.0027,3917.299805501926,3898.0175531350005,3866.753659064395
2025-10-18 13:00:00,3865.61,3891.9263308303216,3975.4429,3933.684600962036,3918.9652022315786,3895.7016468974653
2025-10-18 14:00:00,3873.77,3849.1716107305483,3971.3093,3910.2404684512117,3888.714268635734,3853.517440302587
2025-10-18 15:00:00,3877.89,3864.878928848083,3964.149,3914.5139273146665,3897.0180556918526,3868.8723277156764
2025-10-18 16:00:00,3865.53,3861.1636313246013,3961.7815,3911.4725627326134,3893.739136066183,3865.173556169728
2025-10-18 17:00:00,3893.43,3859.45523941999,3953.089,3906.2721753740575,3889.7696443670843,3863.3476244123945
2025-10-18 18:00:00,3888.12,3893.4400228968398,3957.3884,3925.4142253156074,3914.143618726645,3896.895601458692
2025-10-18 19:00:00,3893.64,3893.3445606427767,3962.9475,3928.146035204201,3915.8788416911148,3896.893053380484
2025-10-18 20:00:00,3885.71,3894.0785556759647,3965.6106,3929.844575689545,3917.237388947354,3897.6599138746888
2025-10-18 21:00:00,3891.92,3895.3279447505784,3960.882,3928.1050124143517,3916.5514033535246,3898.812823915806
2025-10-18 22:00:00,3886.14,3890.5100266790273,3960.2695,3925.3897789645134,3913.094993287563,3894.0567803843155
2025-10-18 23:00:00,3889.21,3897.9359127097114,3954.4324,3926.184142878293,3916.22690657589,3901.2756960197853
2025-10-19 00:00:00,3869.17,3896.214355962081,3951.6301,3923.922241457603,3914.1554715866287,3899.5337328084065
2025-10-19 01:00:00,3874.0,3862.889018901428,3944.7756,3903.832326833526,3889.400194638023,3866.5933016151616
2025-10-19 02:00:00,3872.95,3858.829313267594,3935.9841,3897.4067220634843,3883.808547132783,3862.449541687093
2025-10-19 03:00:00,3906.29,3867.8615043587097,3930.507,3899.1842922184173,3888.1433031544,3871.2566986954366
2025-10-19 04:00:00,3903.27,3898.1130536160663,3935.4055,3916.7592855970956,3910.186663635418,3901.1370573487534
2025-10-19 05:00:00,3897.21,3906.2241651145614,3945.5183,3925.871237830718,3918.9458288929623,3909.2934605257196
2025-10-19 06:00:00,3881.48,3896.7761782024404,3955.1404,3925.958279530908,3915.6718623998477,3900.1449341531657
2025-10-19 07:00:00,3888.01,3865.8895832623703,3949.4883,3907.688932256185,3892.9550536119596,3869.6266108419036
2025-10-19 08:00:00,3863.3,3899.6804175646002,3954.93,3927.3051746026126,3917.5677067335673,3903.002335273999
2025-10-19 09:00:00,3912.81,3879.397137110291,3949.5715,3914.484335156708,3902.1164267938693,3882.933799657883
2025-10-19 10:00:00,3930.92,3917.5588766704445,3969.7651,3943.662006694597,3934.460898082422,3920.85792981797
2025-10-19 11:00:00,3923.82,3917.541256473742,3968.7312,3943.1362288228083,3934.1142410270354,3920.823556811253
2025-10-19 12:00:00,3923.13,3918.5534642904195,3966.3208,3942.4371325358347,3934.018363392828,3921.78097821489
2025-10-19 13:00:00,3972.23,3905.9218709745583,3964.7473,3935.3345927138416,3924.9668840500744,3909.3121419777567
2025-10-19 14:00:00,3989.31,3961.705354596111,3985.4143,3973.5598306183683,3969.3812389582763,3964.6026264525344
2025-10-19 15:00:00,3978.65,3954.1860831965305,4007.4336,3980.8098384732652,3971.4252143405065,3957.558037124059
2025-10-19 16:00:00,3981.01,3975.1965048067777,3992.9177,3984.0571147080764,3980.9338327876117,3978.015773809035
2025-10-19 17:00:00,3993.66,3966.4885409554636,3999.0957,3982.792122040232,3977.0452625567304,3969.5395372106973
2025-10-19 18:00:00,4001.51,3985.358564949325,3997.4446,3991.401572513725,3989.27146900151,3988.100564316093
2025-10-19 19:00:00,3985.75,4005.308998806376,3999.3484,4002.328693739126,4003.3792233344584,4007.7843705720325
2025-10-19 20:00:00,4001.13,3983.1383993248423,3995.3606,3989.2494975139834,3987.0953926949087,3985.8792597188376
2025-10-19 21:00:00,3997.5,4004.1895880265506,3991.876,3998.0327822945255,4000.2029985939503,4006.5587011498983
2025-10-19 22:00:00,4020.76,3986.225423974113,3982.644,3984.434733471431,3985.065935085595,3988.710897356701
2025-10-19 23:00:00,3982.58,4014.784873508674,3989.0784,4001.9316213246493,4006.4622722180657,4016.94970462351
2025-10-20 00:00:00,3941.76,3990.3582946633137,3981.262,3985.8101287769696,3987.4133146120676,3992.759298126514
2025-10-20 01:00:00,3938.21,3941.105853683907,3959.6902,3950.3980196153907,3947.122618240198,3943.887424774982
2025-10-20 02:00:00,3956.54,3942.4290899421944,3953.2185,3947.8237979007845,3945.922213921697,3945.084391015677
2025-10-20 03:00:00,4026.9,3942.122358553247,3947.4968,3944.809592362561,3943.8623676380575,3944.6880762612245
2025-10-20 04:00:00,4054.4,4022.3483500533953,3973.7356,3998.04197287826,4006.6097429560236,4024.1477174443403
2025-10-20 05:00:00,4061.11,4035.1039844568827,3998.1992,4016.651601603441,4023.155893565013,4037.1154560480745
2025-10-20 06:00:00,4075.0,4059.9185052355583,4014.7034,4037.310937188092,4045.27989297498,4061.830988894192
2025-10-20 07:00:00,4055.03,4064.8749919594425,4028.3855,4046.630245003159,4053.061347257604,4066.938623831911
2025-10-20 08:00:00,4045.42,4062.417572380171,4022.1611,4042.2893525963354,4049.3843613646113,4064.415468454177
2025-10-20 09:00:00,4044.89,4038.7670738913685,4015.5195,4027.143302570684,4031.2405729863676,4041.008885880921
2025-10-20 10:00:00,4026.21,4039.3293206062945,3999.4094,4019.3693722172097,4026.405066896409,4041.297603773292
2025-10-20 11:00:00,4035.02,4018.2046735746826,3991.1453,4004.674968623279,4009.4440627753347,4020.3524458811603
2025-10-20 12:00:00,4037.64,4046.6185557500125,3990.2395,4018.4290288515685,4028.3655728016015,4048.327060529445
2025-10-20 13:00:00,4038.74,4042.235391289718,3975.826,4009.0306595120464,4020.7350161635977,4043.772147552186
2025-10-20 14:00:00,4038.69,4026.18925951607,3969.2512,3997.7202401095974,4007.75530254842,4027.8574614867393
2025-10-20 15:00:00,4003.98,4037.7779192267217,3970.4895,4004.1337105899233,4015.9929787141455,4039.293423690217
2025-10-20 16:00:00,3949.4,4015.1053127801442,3962.2644,3988.6848585385096,3997.997820962378,4016.824068007819
2025-10-20 17:00:00,3951.03,3963.433290377077,3941.2388,3952.3360299541637,3956.247710214513,3965.5777377784175
2025-10-20 18:00:00,3974.01,3944.7400553788348,3947.9768,3946.35843100973,3945.787968772389,3947.274577083373
2025-10-20 19:00:00,3981.36,3982.905110153879,3950.5393,3966.722208397252,3972.426529548972,3984.9118095170556
2025-10-20 20:00:00,3998.45,3990.1765534910314,3955.0276,3972.6020706908284,3978.7969111140974,3992.148519710569
2025-10-20 21:00:00,3976.86,3986.3098443914505,3964.3372,3975.3235012972877,3979.196084239122,3988.492771875167
2025-10-20 22:00:00,3988.89,3976.29092229604,3957.204,3966.7475119292703,3970.1114746124413,3978.506090162133
2025-10-20 23:00:00,3979.22,3982.067029562,3961.8672,3971.967108531,3975.5272360059284,3984.272673953696
2025-10-21 00:00:00,3972.14,3985.9858340867054,3959.0876,3972.53674028554,3977.2774197628805,3988.0872069574025
